申込年月日,申込時間,【媒体コード】大項目,【媒体コード】詳細項目,受付時間帯区分,受付形態区分,新規時自動契約機店番,取扱店番,管理店番,性別,年齢,生年月日,ＪＩＳ住所コード,独既区分,新職種区分,【新職種区分】大項目,【新職種区分】詳細項目,雇用形態区分,就業形態区分,会社規模区分,合計年収,在社月数,住居区分,居住月数,家賃負担額,家族構成区分,保険職種区分,収入証明有無,独身内訳,同居区分,扶養家族数,扶養家族子供数,所得証明区分,名義区分,事業形態区分,事業所有無,貸付年月日
2017-11-28,114549,5,99,0,1,2981,2981,263,1,25,1992-06-20,21205,1,631,6,631,3,1,3,1633000,39,8,265,0,4,3,1,0,1,0,0,2,3,0,0,2017-11-29
2017-12-02,142844,5,99,1,1,707,707,263,1,21,1996-06-02,21208,1,540,5,540,4,1,2,1000000,21,4,258,0,4,3,0,0,1,0,0,0,0,0,0,2017-12-02
2017-12-08,101153,1,99,0,1,1034,1034,263,1,23,1994-08-29,23235,1,640,6,640,2,1,3,2280000,57,5,280,0,4,1,0,0,1,0,0,0,0,0,0,2017-12-08
2017-12-15,135854,5,99,0,1,2819,2819,263,1,49,1968-05-29,23114,1,740,7,740,2,1,3,6000000,284,8,572,0,4,1,0,0,1,0,0,0,3,0,0,2017-12-16
2017-12-19,210053,5,99,0,1,511,511,263,1,21,1996-05-31,23225,1,503,5,503,2,1,2,4000000,44,8,259,0,5,3,0,0,2,0,0,0,3,0,0,2017-12-19
2017-12-20,183811,3,2,0,502,0,263,263,1,33,1984-03-18,24208,1,640,6,640,5,2,2,3200000,14,7,14,0,5,1,0,1,2,0,0,0,0,0,0,2017-12-21
2017-12-28,122606,3,8,0,1701,0,263,263,1,21,1996-03-27,21202,1,1328,13,1328,2,1,6,3600000,39,8,123,0,4,3,1,0,1,4,0,2,3,0,0,2017-12-29
2017-12-30,42340,4,2,1,502,0,263,263,1,43,1974-05-24,24201,2,640,6,640,2,2,4,3000000,34,4,198,2000,2,1,0,0,1,3,2,0,0,0,0,2017-12-30
2018-01-03,204832,1,99,3,1,2524,2524,263,2,49,1968-03-03,23238,2,140,1,140,2,2,4,2300000,26,8,285,0,1,1,0,0,1,1,0,0,3,0,0,2018-01-03
2018-02-05,132521,5,99,0,1,294,294,263,1,62,1955-09-07,23201,1,640,6,640,2,1,6,2113000,264,4,264,0,5,1,1,0,2,0,0,1,0,0,0,2018-02-05
2018-02-16,141354,1,99,0,101,1246,1246,263,1,38,1980-01-13,23211,1,640,6,640,2,2,3,3600000,29,4,11,36000,5,1,0,0,2,0,0,0,0,0,0,2018-02-16
2018-02-17,214414,3,24,1,502,0,263,263,1,56,1962-01-28,23219,1,1340,13,1340,4,1,6,2200000,3,4,150,16000,5,3,0,0,2,0,0,0,0,0,0,2018-02-22
2018-02-28,82647,2,99,0,1701,0,4226,263,2,42,1975-12-22,23227,2,740,7,740,4,1,4,960000,12,9,117,64000,3,3,0,0,1,5,2,0,3,0,0,2018-03-05
2018-03-02,205629,3,15,0,1801,0,263,263,1,35,1982-05-29,21210,2,640,6,640,2,2,5,1800000,14,4,38,58000,1,1,0,0,1,1,0,0,0,0,0,2018-03-05
2018-03-11,134418,5,99,3,1,1627,1627,263,1,47,1970-08-31,21201,1,711,7,711,2,1,7,3427000,12,4,180,1000,4,1,1,0,1,0,0,2,0,0,0,2018-03-11
2018-03-12,124817,1,99,0,101,2981,2981,263,2,46,1971-05-21,21205,1,1340,13,1340,4,1,8,120000,86,5,237,1000,4,3,0,0,1,0,0,0,0,0,0,2018-03-12
2018-03-23,133545,1,99,0,101,1218,1218,263,1,20,1997-09-21,21204,1,407,4,407,2,1,7,2500000,18,9,143,1000,4,1,0,0,1,0,0,0,3,0,0,2018-03-23
2018-03-25,134702,1,99,3,1,2819,2819,263,1,42,1975-08-01,23114,2,640,6,640,2,1,7,4000000,31,2,31,50000,3,1,0,0,1,4,2,0,2,0,0,2018-03-25
2018-03-26,191133,5,99,0,1,574,574,263,2,24,1994-02-27,23202,2,540,5,540,4,1,5,2400000,60,9,5,1000,1,1,0,0,1,1,0,0,3,0,0,2018-04-08
2018-03-27,111556,1,99,0,1,1218,1218,263,1,23,1994-06-28,21214,1,524,5,524,4,1,3,1383000,47,4,119,1000,4,1,1,0,1,0,0,1,0,0,0,2018-03-27
2018-03-28,114654,1,99,0,1,3276,3276,263,1,27,1991-03-12,23202,1,617,6,617,2,1,5,2400000,4,4,324,0,4,3,0,0,1,0,0,0,0,0,0,2018-03-28
2018-03-29,175405,5,99,0,1,254,254,263,2,26,1991-04-13,23211,2,640,6,640,2,1,4,3000000,18,8,4,0,1,1,0,0,1,1,0,0,3,0,0,2018-03-30
2018-03-27,182528,3,24,0,1801,0,263,263,1,21,1997-03-04,23214,1,540,5,540,4,1,2,1100000,35,4,139,0,4,3,0,0,1,0,0,0,0,0,0,2018-03-30
2018-04-01,115735,4,2,3,1801,0,263,263,1,48,1970-02-12,23203,2,140,1,140,2,1,3,7300000,327,2,181,70000,3,1,0,0,1,4,2,1,1,0,0,2018-04-04
2018-04-15,130531,5,99,3,1,2828,2828,263,1,44,1973-05-15,21213,1,1140,11,1140,2,1,5,3400000,40,8,251,0,4,1,0,0,1,0,0,0,3,0,0,2018-04-15
2018-04-19,164712,3,2,0,1701,0,263,263,2,20,1998-02-28,21202,1,515,5,515,4,1,3,500000,44,4,34,0,4,3,0,0,1,0,0,0,0,0,0,2018-04-20
2018-04-21,132704,5,99,1,1,3146,3146,263,1,45,1972-05-14,23111,1,440,4,440,2,1,8,3600000,142,7,142,0,5,1,0,0,2,0,0,0,0,0,0,2018-04-21
2018-04-23,115751,1,99,0,1,1276,1276,263,2,36,1981-06-19,23203,1,640,6,640,2,2,5,2000000,41,4,60,40000,5,1,0,0,2,0,0,0,0,0,0,2018-04-27
2018-04-23,134849,1,99,0,1,334,334,263,2,56,1961-05-01,23108,1,140,1,140,2,1,7,3600000,237,4,116,65000,5,1,0,0,2,0,0,0,0,0,0,2018-04-23
2018-04-28,203250,3,4,1,1701,0,4182,263,2,37,1980-09-27,23447,2,640,6,640,2,1,3,4000000,123,1,129,0,3,1,0,0,1,5,2,0,2,0,0,2018-05-06
2018-04-06,143246,4,2,0,502,0,263,263,1,41,1976-09-19,23211,1,240,2,240,2,1,7,2800000,16,8,456,0,4,1,0,0,1,0,0,0,3,0,0,2018-04-30
2018-05-11,202012,3,8,0,502,0,263,263,1,20,1998-04-17,23112,1,540,5,540,4,1,6,2000000,21,8,121,0,4,1,0,0,1,0,0,0,3,0,0,2018-05-15
2018-05-16,120334,1,99,0,101,3234,3234,263,2,57,1960-10-14,23103,1,503,5,503,4,1,2,1680000,49,4,83,55000,4,3,0,0,1,0,0,0,0,0,0,2018-05-16
2018-05-16,191009,1,99,0,502,0,263,263,1,21,1996-06-07,21216,1,540,5,540,2,1,2,3851000,37,4,25,30000,5,1,1,0,2,0,0,1,0,0,0,2018-05-17
2018-05-23,141033,1,99,0,1701,263,263,263,1,20,1998-04-22,23104,1,1328,13,1328,4,1,4,2800000,14,8,180,0,4,3,0,0,1,0,0,0,3,0,0,2018-05-23
2018-05-29,173832,4,2,0,502,0,263,263,1,22,1996-04-02,21213,1,540,5,540,4,1,8,1440000,28,1,265,0,4,3,0,0,1,0,0,0,2,0,0,2018-05-29
2018-06-14,220537,5,99,0,1,263,263,263,1,21,1996-10-07,23109,1,340,3,340,2,1,6,2700000,15,4,259,0,4,1,0,0,1,0,0,0,0,0,0,2018-06-16
2018-06-17,164439,5,99,3,1,511,511,263,1,20,1997-08-05,23427,1,540,5,540,4,1,2,3000000,21,8,250,0,4,1,0,0,1,0,0,0,3,0,0,2018-06-17
2018-06-24,155756,5,99,3,1,1574,1574,263,1,22,1996-05-25,23203,1,640,6,640,2,1,7,2887000,42,8,167,0,4,1,1,0,1,0,0,1,3,0,0,2018-07-02
2018-07-18,184828,1,99,0,1701,0,263,263,1,39,1978-12-16,24215,1,840,8,840,3,1,3,2580000,19,8,401,0,4,1,0,0,1,0,0,0,3,0,0,2018-07-19
2018-07-25,122508,5,99,0,1,254,254,263,2,32,1985-10-10,23211,1,640,6,640,2,1,6,2650000,5,5,181,0,4,1,0,0,1,0,0,0,0,0,0,2018-07-25
2018-07-30,130002,1,99,0,101,3239,3239,263,2,34,1984-01-21,23222,2,540,5,540,4,1,2,660000,0,9,39,1000,2,3,0,0,1,2,1,0,3,0,0,2018-07-30
2018-07-30,100657,4,2,0,1801,0,263,263,2,52,1966-05-03,23205,2,640,6,640,4,1,3,890000,41,5,267,47000,1,3,1,0,1,1,0,1,0,0,0,2018-07-31
2018-08-04,105332,1,99,1,1801,1441,1441,263,2,36,1981-10-17,20210,2,540,5,540,4,1,2,300000,62,8,190,0,3,3,0,0,1,6,4,0,3,0,0,2018-08-04
2018-08-14,163728,2,24,0,502,0,263,263,1,48,1969-12-04,21302,2,140,1,140,2,1,6,3700000,94,4,57,50000,2,1,1,0,1,2,0,2,0,0,0,2018-08-15
2018-08-17,81442,3,15,0,1701,0,263,263,1,58,1960-04-23,23113,1,631,6,631,3,2,2,3200000,158,4,83,68000,5,3,0,0,2,1,1,0,0,0,0,2018-08-17
2018-08-19,163239,1,99,3,5,0,263,263,1,20,1998-03-19,23235,1,640,6,640,2,1,3,3600000,28,4,28,10000,5,1,0,0,2,0,0,0,0,0,0,2018-08-19
2018-08-22,142509,1,99,0,5,0,263,263,1,20,1998-05-29,23108,1,631,6,631,2,1,2,3020000,28,4,41,0,4,1,0,0,1,0,0,0,0,0,0,2018-08-22
2015-03-19,174817,2,24,0,502,745,745,317,1,62,1952-11-26,9208,1,640,6,640,5,2,5,1800000,43,4,5,26000,5,3,0,0,2,0,0,0,0,0,0,2015-05-08
2015-04-03,171946,4,2,0,502,0,317,317,2,34,1980-12-15,10202,2,540,5,540,4,1,4,1000000,97,4,180,60000,1,3,0,0,1,1,0,0,0,0,0,2015-04-06
2015-04-14,175722,1,99,0,1,3182,3182,317,2,50,1964-12-18,8202,2,540,5,540,4,1,3,1200000,128,8,306,0,1,3,0,0,1,1,0,0,3,0,0,2015-04-14
2015-04-21,104108,5,99,0,1,974,974,317,1,31,1983-08-05,9209,2,631,6,631,1,1,8,3000000,63,8,380,0,2,4,0,0,1,3,2,0,3,9,0,2015-04-21
2015-04-20,121416,1,99,0,502,0,317,317,2,46,1968-10-09,8364,2,240,2,240,4,1,9,1800000,210,1,210,0,1,3,1,0,1,1,0,1,2,0,0,2015-04-27
2015-04-27,103727,3,9,0,1801,0,4182,317,2,54,1961-03-10,9202,1,540,5,540,4,1,3,1711000,146,4,60,40000,4,1,1,0,1,2,2,1,0,0,0,2015-05-01
2015-04-28,121948,5,99,0,101,1180,1180,317,1,53,1961-07-01,10201,1,740,7,740,2,1,5,4000000,18,4,58,50000,5,1,0,0,2,0,0,0,0,0,0,2015-04-28
2015-04-28,81113,3,26,0,1701,0,317,317,1,31,1983-11-30,9208,1,540,5,540,2,1,2,4200000,145,4,1,53000,5,1,0,0,2,0,0,0,0,0,0,2015-04-29
2015-05-01,204316,5,99,0,1,1023,1023,317,2,31,1983-05-26,8210,2,540,5,540,4,1,3,1200000,9,4,43,0,2,3,0,0,1,3,2,0,0,0,0,2015-05-06
2015-05-14,100111,5,99,0,1,2974,2974,317,1,45,1969-07-09,9205,2,703,7,703,2,1,4,3500000,5,4,48,40000,3,1,0,0,1,5,4,0,0,0,0,2015-05-14
2015-05-05,161234,1,99,3,1701,0,317,317,1,27,1988-04-24,9208,1,540,5,540,4,1,5,1440000,2,4,5,5000,5,3,0,0,2,0,0,0,0,0,0,2015-05-24
2015-05-19,180012,3,8,0,1701,0,317,317,1,24,1990-12-29,9201,1,1340,13,1340,4,2,4,2040000,12,4,8,50000,5,3,0,0,2,0,0,0,0,0,0,2015-05-20
2015-05-20,100440,1,99,0,1,3132,3132,317,1,20,1995-04-26,8203,1,631,6,631,2,1,6,3000000,47,9,117,1000,4,3,0,1,1,0,0,0,3,0,0,2015-05-20
2015-05-20,212615,3,22,0,1801,0,317,317,1,27,1987-09-02,10205,1,1328,13,1328,2,1,8,1680000,2,8,188,0,4,3,0,0,1,0,0,0,3,0,0,2015-05-21
2015-05-26,190053,5,99,0,1,1734,1734,317,2,48,1967-04-04,8220,2,640,6,640,2,1,5,2800000,28,4,37,58000,1,1,0,0,1,1,0,0,0,0,0,2015-05-28
2015-06-01,120048,3,23,0,1801,0,317,317,2,27,1987-11-02,9201,2,631,6,631,2,1,7,2500000,10,4,9,30000,2,3,0,0,1,3,1,0,0,0,0,2015-06-02
2015-06-04,155543,5,99,0,1,2976,2976,317,2,63,1952-01-01,10208,1,610,6,610,2,1,5,2890000,61,4,242,40000,5,1,0,0,2,0,0,0,0,0,0,2015-06-04
2015-06-09,151849,4,99,0,1801,3157,3157,317,1,44,1971-01-16,8211,1,540,5,540,2,1,6,3500000,63,4,63,22000,5,1,0,0,2,0,0,0,0,0,0,2015-06-11
2015-06-12,183158,1,99,0,1,3157,3157,317,2,20,1995-03-10,8211,1,640,6,640,4,1,6,1600000,50,8,243,0,4,1,0,0,1,0,0,0,3,0,0,2015-06-12
2015-06-15,140928,1,99,0,1801,1905,1905,317,1,35,1980-02-18,9201,2,440,4,440,2,1,3,3000000,1,4,29,44000,2,1,0,0,1,3,1,0,0,0,0,2015-06-15
2015-06-18,165644,1,99,0,502,0,317,317,2,51,1964-01-27,8220,2,140,1,140,2,1,7,3240000,299,9,67,100000,1,1,0,0,1,1,0,0,3,0,0,2015-09-29
2015-06-26,130224,1,99,0,1,1394,1394,317,1,20,1995-06-26,8225,1,515,5,515,2,1,5,2603000,49,8,240,0,4,1,1,0,1,0,0,1,3,0,0,2015-06-26
2015-06-29,205149,1,99,0,1701,0,317,317,1,20,1995-02-27,10203,1,540,5,540,4,1,3,2200000,5,1,84,0,4,1,0,0,1,0,0,0,2,0,0,2015-07-02
2015-07-04,124555,1,99,1,1,1438,1438,317,2,48,1967-02-23,10212,2,1328,13,1328,4,1,6,1200000,27,9,318,1000,1,3,0,0,1,1,0,0,3,0,0,2015-07-04
2015-07-23,110307,5,99,0,1,738,738,317,1,21,1994-05-12,8203,1,540,5,540,4,1,8,900000,0,4,254,1000,4,3,0,0,1,0,0,0,0,0,0,2015-07-23
2015-07-26,144703,5,99,3,1,585,585,317,1,32,1983-04-25,10207,1,1340,13,1340,2,1,3,2000000,65,8,15,0,4,1,0,0,1,0,0,0,3,0,0,2015-07-26
2015-07-31,102658,5,99,0,1,3157,3157,317,1,37,1977-11-27,8210,1,540,5,540,2,1,7,3800000,213,8,193,0,4,1,0,0,1,0,0,0,3,0,0,2015-08-03
2015-08-01,101401,3,28,1,1701,0,317,317,2,21,1993-08-30,9208,1,540,5,540,4,1,4,1486000,88,8,31,0,4,3,1,0,1,0,0,8,3,0,0,2015-08-01
2015-08-16,142501,1,99,3,101,1691,1691,317,1,35,1980-03-12,8227,2,740,7,740,2,1,6,4000000,34,4,63,65000,1,1,0,0,1,1,0,0,0,0,0,2015-08-16
2015-08-28,133613,5,99,0,1,1905,1905,317,2,37,1977-10-08,9201,1,640,6,640,5,2,4,2040000,0,4,69,57000,5,3,0,0,2,0,0,0,0,0,0,2015-08-28
2015-09-05,184722,1,99,1,101,1181,1181,317,1,24,1991-08-06,8221,1,640,6,640,5,2,2,2760000,3,8,248,0,4,3,0,0,1,0,0,0,3,0,0,2015-09-06
2015-09-07,161812,3,18,0,1701,0,317,317,2,20,1995-08-29,8221,1,1340,13,1340,4,1,2,1800000,8,5,241,0,5,1,0,0,2,0,0,0,0,0,0,2015-09-07
2015-09-07,92755,1,99,0,101,562,562,317,2,62,1952-10-05,10205,2,640,6,640,4,1,7,960000,41,2,324,1000,2,3,0,0,1,2,1,0,2,0,0,2015-09-09
2015-09-13,121355,5,99,3,1,1440,1440,317,1,20,1995-09-12,8221,1,631,6,631,4,1,6,1300000,1,4,53,0,4,3,0,0,1,0,0,0,0,0,0,2015-09-13
2015-09-19,181426,3,22,1,502,0,317,317,2,59,1955-12-08,10203,2,640,6,640,4,1,6,664000,72,8,226,0,1,3,1,0,1,1,0,1,3,0,0,2015-09-25
2015-09-22,191817,5,99,3,1,1734,1734,317,1,54,1961-02-12,8442,1,640,6,640,2,1,6,3500000,128,7,128,40000,5,1,0,0,2,0,0,0,0,0,0,2015-09-24
2015-09-22,194144,5,99,3,1,1181,1181,317,2,22,1993-03-05,8221,1,540,5,540,4,1,7,2160000,54,4,22,0,4,3,0,0,1,0,0,0,0,0,0,2015-09-22
2015-09-28,183515,1,99,0,101,2977,2977,317,1,24,1991-07-26,10524,1,640,6,640,3,1,2,3000000,1,7,1,1000,5,1,0,0,2,0,0,0,0,0,0,2015-09-28
2015-09-30,171455,3,2,0,502,0,317,317,2,24,1991-07-22,9208,1,640,6,640,5,2,3,2300000,13,4,20,50000,5,3,0,0,2,0,0,0,0,0,0,2015-10-06
2015-10-22,63713,1,99,0,1801,0,317,317,2,41,1973-10-26,10344,2,1505,15,1505,2,1,6,3000000,6,4,60,42000,2,3,0,0,2,2,1,0,0,0,0,2015-10-22
2015-11-02,103822,5,99,0,1,1660,1660,317,1,20,1995-11-02,8205,1,1501,15,1501,4,1,2,2160000,6,8,240,0,4,3,0,0,1,0,0,0,3,0,0,2015-11-02
2015-12-03,110801,5,99,0,1,1180,1180,317,2,64,1951-01-10,10201,2,631,6,631,4,1,5,1175000,112,8,333,0,1,3,1,0,1,1,0,8,3,0,0,2015-12-03
2015-12-20,222737,3,18,0,1801,0,317,317,1,46,1969-11-15,8220,2,540,5,540,4,1,4,3000000,28,8,1,0,1,1,0,0,2,1,0,0,3,0,0,2015-12-21
2015-12-28,122037,5,99,0,1,430,430,317,2,32,1983-02-17,10202,2,540,5,540,4,1,7,1000000,0,5,5,0,1,3,0,0,1,1,0,0,0,0,0,2015-12-28
2016-01-14,174616,5,99,0,1,1547,1547,317,1,20,1995-11-26,10210,1,405,4,405,2,1,8,1800000,3,1,242,0,4,3,0,0,1,0,0,0,2,0,0,2016-01-14
2016-01-19,161339,5,99,0,1,3131,3131,317,1,21,1994-06-14,8225,1,505,5,505,2,1,4,3200000,17,8,163,0,4,1,0,0,1,0,0,0,3,0,0,2016-01-19
2016-01-25,170349,3,2,0,1801,0,317,317,1,29,1986-04-28,8203,2,540,5,540,2,1,5,2800000,9,4,5,60000,1,1,0,0,1,1,0,0,0,0,0,2016-01-26
2016-01-28,184436,1,99,0,101,1657,1657,317,2,47,1968-10-30,8302,1,1328,13,1328,3,1,7,1800000,9,1,20,0,4,3,0,0,1,1,1,0,1,0,0,2016-05-08
2016-02-07,165813,5,99,3,1,2844,2844,317,1,25,1991-01-19,10202,1,640,6,640,2,1,6,3500000,69,4,12,0,4,1,0,0,1,0,0,0,0,0,0,2016-02-07
2016-02-16,145351,3,2,0,1801,0,317,317,1,23,1992-06-24,8215,2,631,6,631,2,1,7,3000000,58,4,23,20000,2,3,0,0,1,3,1,0,0,0,0,2016-02-23
2016-02-17,143126,5,99,0,1,2974,2974,317,2,27,1988-12-25,9205,1,140,1,140,4,1,8,1300000,6,7,6,0,5,3,0,0,2,0,0,0,0,0,0,2016-02-17
2016-02-18,185915,5,99,0,1,1394,1394,317,2,42,1973-03-18,8201,1,640,6,640,4,1,6,1100000,105,4,157,0,4,3,0,0,1,1,1,1,0,0,0,2016-02-20
2016-02-19,91335,4,99,0,1801,0,317,317,2,59,1956-11-27,8201,1,440,4,440,2,1,3,4751000,202,4,202,65000,4,1,1,0,1,1,1,1,0,0,0,2016-02-24
2016-02-24,171316,5,99,0,1,765,765,317,2,23,1992-04-13,10208,1,540,5,540,4,1,7,600000,47,1,286,0,4,1,0,0,1,0,0,0,2,0,0,2016-02-24
2016-02-26,124236,5,99,0,1,2914,2914,317,1,20,1996-02-18,9386,1,511,5,511,4,1,6,1000000,13,8,240,0,4,1,0,0,1,0,0,0,3,0,0,2016-02-29
2016-02-29,134530,1,99,0,101,1660,1660,317,2,39,1976-04-09,8222,2,631,6,631,4,1,4,2500000,59,8,180,0,3,3,0,0,1,4,3,0,3,0,0,2016-02-29
2016-02-26,184148,3,8,0,1801,0,317,317,2,32,1984-01-30,8443,2,540,5,540,4,1,4,1200000,114,4,81,35000,3,3,0,0,1,7,4,0,0,0,0,2016-03-05
2016-03-09,170927,3,24,0,1801,0,317,317,1,25,1990-07-19,9202,1,640,6,640,2,1,5,3500000,11,7,71,0,5,1,0,0,2,0,0,0,0,0,0,2016-03-13
2016-03-10,211716,5,99,0,1,1547,1547,317,1,20,1995-07-29,10384,1,640,6,640,2,1,6,3000000,23,8,248,0,4,1,0,0,1,0,0,0,3,0,0,2016-03-11
2016-03-14,125315,1,99,0,1701,0,317,317,2,21,1994-11-12,10208,2,631,6,631,2,1,8,2400000,34,8,256,0,3,3,0,0,1,7,3,0,3,0,0,2016-03-14
2016-03-15,172426,3,26,0,1801,1440,1440,317,1,20,1995-04-30,8202,1,740,7,740,2,1,7,2200000,24,4,82,0,4,1,0,0,1,0,0,0,0,0,0,2016-03-15
2016-03-16,221719,2,24,0,1701,1440,1440,317,1,45,1970-04-21,8202,1,631,6,631,2,1,8,3000000,1,4,134,30000,4,3,0,0,1,0,0,0,0,0,0,2016-03-17
2016-03-19,201050,3,9,1,1701,0,317,317,2,23,1992-11-17,9213,2,640,6,640,4,1,7,940000,11,5,56,0,1,1,1,0,1,1,0,2,0,0,0,2016-03-20
2016-03-22,103848,5,99,0,1,2836,2836,317,2,46,1969-08-03,9202,2,940,9,940,2,1,6,3200000,21,4,27,0,3,1,0,0,1,4,3,0,0,0,0,2016-03-22
2016-03-23,82759,1,99,0,1701,0,317,317,1,21,1994-10-14,10208,2,631,6,631,2,1,7,3000000,34,8,36,0,3,3,0,0,1,7,3,0,3,0,0,2016-03-23
2016-03-24,103827,5,99,0,101,745,745,317,2,53,1962-12-21,9208,1,1501,15,1501,1,1,9,2500000,96,1,240,0,5,4,0,0,2,0,0,0,1,9,0,2016-03-25
2016-03-31,182310,1,99,0,200,0,317,317,1,65,1951-02-23,9206,1,614,6,614,4,1,7,1400000,40,2,223,54000,6,3,0,2,2,0,0,1,1,0,0,2016-04-01
2016-04-03,170112,5,99,3,1,1734,1734,317,1,39,1976-07-06,8220,1,631,6,631,2,1,6,2800000,26,4,183,0,4,3,0,0,1,0,0,0,0,0,0,2016-04-12
2016-04-04,141939,3,7,0,1701,0,317,317,2,26,1990-02-27,9203,1,311,3,311,2,1,8,1100000,30,5,23,15000,4,3,0,0,1,2,1,0,0,0,0,2016-04-05
2016-04-08,163421,1,99,0,1701,0,317,317,1,66,1950-01-01,10203,2,108,1,108,2,1,3,10000000,516,1,225,0,2,1,0,0,1,3,1,0,1,0,0,2016-04-09
2016-04-14,182740,3,18,0,1801,0,317,317,1,27,1988-05-27,9201,1,540,5,540,4,1,3,1800000,4,4,266,0,4,3,0,0,1,0,0,0,0,0,0,2016-04-14
2016-04-20,182534,5,99,0,1,3128,3128,317,1,26,1990-01-20,8201,2,640,6,640,5,2,5,1920000,0,5,0,30000,2,3,0,0,1,2,1,0,0,0,0,2016-04-20
2016-04-20,211120,1,99,0,1701,0,317,317,1,29,1987-02-20,9213,1,440,4,440,5,2,6,1560000,4,4,67,35000,5,3,0,0,2,0,0,0,0,0,0,2016-04-21
2016-04-29,94802,1,99,3,101,757,757,317,1,42,1973-12-27,9407,1,640,6,640,2,1,6,3203000,110,1,28,0,5,1,1,0,2,0,0,1,1,0,0,2016-04-29
2016-05-05,120123,3,5,3,1701,765,765,317,1,22,1993-10-22,10202,1,109,1,109,5,1,1,2400000,1,8,48,0,4,1,0,0,1,0,0,0,3,0,0,2016-05-05
2016-05-05,190903,5,99,3,1,430,430,317,1,48,1968-03-19,10202,2,640,6,640,2,1,6,3413000,100,5,174,22000,3,1,1,0,1,4,3,1,0,0,0,2016-05-05
2016-05-11,94159,3,22,0,1801,0,317,317,2,36,1979-10-25,8227,2,540,5,540,4,1,3,1900000,164,8,421,0,1,1,1,0,1,1,0,1,3,0,0,2016-05-12
2016-05-11,202643,5,99,0,101,2836,2836,317,1,21,1994-09-10,9202,1,209,2,209,2,1,7,4200000,37,9,182,1000,4,3,0,0,1,0,0,0,3,0,0,2016-05-12
2016-05-12,212704,3,18,0,1701,0,317,317,2,41,1974-11-04,8201,1,1240,12,1240,2,1,5,4500000,247,4,12,60000,5,1,0,0,2,0,0,0,0,0,0,2016-05-13
2016-05-14,92037,5,99,1,1,1181,1181,317,1,44,1971-11-13,8221,2,640,6,640,2,1,2,6000000,83,8,193,0,3,1,0,0,1,4,2,0,3,0,0,2016-05-14
2016-05-15,191549,5,99,3,1,2844,2844,317,2,22,1994-04-11,10202,2,640,6,640,2,2,4,2700000,22,4,10,0,1,1,0,0,1,1,0,0,0,0,0,2016-05-17
2016-05-16,121105,5,99,0,1,2976,2976,317,2,26,1990-04-19,10208,1,640,6,640,4,1,3,1200000,4,4,97,0,4,1,0,0,1,1,1,0,0,0,0,2016-05-16
2016-05-22,200021,5,99,3,1,1905,1905,317,1,60,1956-01-03,9201,2,405,4,405,2,1,7,4000000,121,4,109,45000,1,3,0,0,2,1,0,0,0,0,0,2016-05-22
2016-05-23,132414,3,15,0,502,0,317,317,1,68,1948-01-09,10204,2,108,1,108,1,1,5,10000000,155,1,359,0,2,4,0,0,1,2,0,0,1,9,0,2016-05-24
2016-05-27,185413,5,99,0,101,3253,3253,317,1,20,1996-05-24,9386,1,108,1,108,1,1,9,3500000,23,5,61,0,4,4,0,0,1,0,0,0,0,9,0,2016-05-28
2016-06-07,182703,4,2,0,1801,0,317,317,2,48,1967-11-06,10202,1,640,6,640,3,1,4,1943000,3,5,178,20000,4,1,1,0,1,1,1,2,0,0,0,2016-06-08
2016-06-07,215040,5,99,0,1,1893,1893,317,1,37,1979-03-13,9201,1,631,6,631,2,1,6,3000000,26,4,26,0,5,3,0,0,2,0,0,0,0,0,0,2016-06-08
2016-06-06,115407,3,24,0,1801,0,317,317,2,34,1982-04-02,8211,1,640,6,640,2,2,6,3600000,12,7,12,0,5,1,0,0,2,1,0,0,0,0,0,2016-06-10
2016-06-08,151355,3,9,0,1701,0,317,317,1,51,1965-03-04,8201,1,640,6,640,2,1,4,2876000,103,4,244,42000,5,1,1,0,2,0,0,2,0,0,0,2016-08-13
2016-06-13,180009,5,99,0,101,585,585,317,1,25,1990-09-18,10207,2,640,6,640,4,1,7,2500000,56,4,34,45000,1,3,0,0,1,1,0,0,0,0,0,2016-06-13
2016-06-19,103315,5,99,3,1,3182,3182,317,2,28,1987-08-06,8202,1,617,6,617,2,1,5,3500000,10,4,15,45000,5,3,0,0,2,0,0,0,0,0,0,2016-06-20
2016-07-04,101232,5,99,0,1,738,738,317,1,55,1961-04-23,8220,1,640,6,640,2,2,4,2965000,90,4,122,0,5,1,1,0,2,0,0,1,0,0,0,2016-07-04
2016-07-13,200302,1,99,0,1,2975,2975,317,1,54,1961-07-19,9206,2,640,6,640,5,2,4,3100000,19,4,59,0,1,3,0,0,1,1,0,0,0,0,0,2016-07-19
2016-07-14,215058,5,99,0,1,974,974,317,2,40,1975-09-16,8227,1,640,6,640,2,1,6,1900000,56,4,221,35000,4,1,0,0,1,2,2,0,0,0,0,2016-07-29
2016-07-19,110345,5,99,0,1,2906,2906,317,2,65,1950-11-05,9364,2,540,5,540,4,1,6,1400000,324,8,57,0,1,3,0,0,1,1,0,0,3,0,0,2016-07-19
2016-07-28,73106,4,2,0,1801,3236,3236,317,1,20,1996-07-11,22210,1,631,6,631,2,1,7,2000000,26,4,51,0,4,3,0,0,1,0,0,0,0,0,0,2016-07-28
